一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
你用一只手比两个手指拍每个肩膀拍两次,你用一只手的两个手指拍每个肩膀拍两次
自行车、猫狗、锤子、耳朵,自行车猫狗锤子耳朵
罐头刀荷马犀牛这是哪一个？,罐头刀河马犀牛你觉得是哪一个
芳香排水罐儿提刀而沪,方向盘水罐剃刀二胡
有一个是有人看东西的物品眼镜,有一个是用来看东西的物品眼镜
有一个是一种运动器材秋平,有一个是一种运动器材球拍
你看嘛先是那个一念那个大写的一然后那个那个一再连那个二,你看嘛先是这个一连大写的一然后那个一再连那个二
唉不不老婆你听清楚哈我要给你一些指令你要说完之后你再照我说的做,唉婆婆那婆婆你听清楚哈我要给你一些指令要说完之后你再照我说的做
嗯他其实话也会有一些很焦虑那种表现很就是有点紧张啊还是你还担忧是事情那些有没得？,嗯那他平时会有焦虑的这种表现吗就是很紧张啊很担忧一些事情啊那些有没得
然后你们家住在哪一条街？呀我们住在城外的达州达州市,然年你们家住在哪一条街啊我们住在城外的达州市
他自己就觉得比如说吃多吃饭哈嗯吃得有点不舒服了他还是很在意的,他自己就觉得比如说吃多了吃饭了吃的有点不舒服了他还是很在意的
嗯他是这样子的他上一次嘛哈他就是有有点强迫那种,嗯她是这样子的上次吗就是有点强迫那种
然后呢就是上一次女老师哈就是那个女杨老师啊都说他们那个证就是把那个药捡捡一减分量要减一会儿,嗯然后呀就是上一次吕老师就是那个吕洋都是把那个药分量要减一哈
啊有一个是种加紧有一种是经过件就加紧固定用的紧固件钉子,嗯有一种是夹紧有一种是紧固件夹紧固定用的钉子
比如说他一个人没他刚才那个说话的他就是那个就坐起就坐起哭着,比如说他一个人没得人跟他说话的就是那个坐起就坐起哭着
彪吧飞镖火箭你觉得是哪一个？,标靶飞镖火箭你觉得是哪一个
家庭国企硬背那个硬币,家庭国旗硬币硬币
啊也是读了高中读了相当于是小学差不多读了12年书差不多,好你是读了高中读了相当于是小学读了十二年书差不多
他有时候觉得他自己觉得哪里不舒服但是实际上我们去给他检查应该是没得问题的啊没得问题,她有时候觉得你自己觉得哪里不舒服但是我们去给他检查应该是没得问题的啊没得问题
嗯然后在哪里贴邮票在哪里？嗯在哪里写地址？,嗯然后在哪里贴邮票在哪里写地址
先我跟你说我跟你说先连这个一再连那个一然后再那个二那个一再连那个那个二晓不晓得？,行我跟你说我跟你说先连这个一再连那个一然后再那个一再连那个二
他等于就说他比如说他很不舒服不舒服但是他就平凡的他就想说噻,它就是说他不舒服不舒服他就想频繁的诉说
水果刚才说的那属于一个刚才那个老师说的那种水果是啥子？刚才说那个吃鱼的水果,水果刚才说的那水果刚才老师给你说的水果是啥子刚才说的词语的水果
这种这这提前给他先提醒然后提前放好放桌子上那种他会自己吃吗？,这给他一些提醒提前放好放在桌子上这种他会自己吃吗
对的几号？啊今天是几号？2号,对滴几号啊今天是几号啊二号嗯
很接近啦比如说准确一点说准确一点很接近那个词,太接近了你说准确一点说准确一点很接近了这次
好张红啊就刚刚我就是我我只给你叫我说你跟到我练练了三遍了还吃月你还有没得印象？,然后我就是我问过你跟我念的三遍的那些词语你还有没得印象
嗯他尤其是他出现了就好像在还简单跟一些交流啊沟通也可以很好的就是比较容易用滑稽来讲,嗯那他出现这些情况给他一些交流沟通啊比较可以缓解啊
42731对的,四二七三一对滴
接下来我们要看一些词语然后你尽量记住练完之后你的回忆有哪些词？,接下来的话我们要看一些词语然后你尽量记住念完以后你跟我说有哪些词
可以吃的食物嗯那吃啥子嘛蘑菇？对的,可以吃的食物啊那是啥子嘛蘑菇
图书馆金币、嗯桌子,图书馆金币桌子
100-793继续93-7 86,一百减七九十三继续九十三减七八十六
哇真的959都要见面了就真的是10,八再连九九在那边九再连十
就是说嗯屋头的清扫啊或者那种洗衣那种肯定是没问题的,就是说屋头的清扫啊或者说洗衣这种肯定是没得问题的
这个麻烦你麻烦你从100-7得到的树木再剪齐,麻烦你麻烦你从一百减七得到的数目再减七
然后我我接下来给你看些图片你把那些图对应的名字说出来,然后婆婆接下来我要给你看一些图片你把这些图对应的名字说出来
啊有一个是一种有一个是一种汽车的部件,有一个是一种有一个是一种汽车的部件
那然后你要他们记到起然后我再给你看另外一堆单词,然后你让他们记到起然后我再给你看另外一堆单词
放过唉好像没放过这个放过,放过好像没放过这个放过
座机上那个话筒吧还是一把刀啊,桌子上那个话筒吗还是一把刀啊
噢唉呀录在中间的嘛我啷个都看,奥哎呀六在中间的嘛我啷个都看
这是那个面具小孩玩的面具剪刀,这是那个面具小孩子玩的面具剪刀
家庭儿童、皮肤、图书馆、铁路、硬币、军队、妻子,家庭儿童皮肤图书馆铁路硬币军队妻子
女儿全额老虎秘密,女儿钱额老虎黎明
无名子小子,无名指小指
我刚才写在外面圈圈外去了现在我把它写在里面来的,我刚才写在外面圈圈外去了现在我把它写在里面来的
597428. ,五九七一四二八
膝盖回声村庄角落,乞丐回声村庄角落
啊那个树子的123和那个中文嗯汉子礼一二三那个1和1,阿拉伯数字的一二三和那个中文汉字的一二三那个一和一
